Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",381600000,13086000000,1226100000,856200000,3826200000,11354600000,8292000000,,3055800000,,,,,,,1710100000,15925300000,6219400000,,24097200000,4821600000,7750200000,2386800000,19628500000,1549700000,1499200000,1725700000,27878700000,55554400000,23854500000,19143700000,9595900000,,1391800000,37649900000,,305000000000
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",405600000,14565600000,1510300000,978700000,3879000000,13053300000,9503700000,,3362300000,30300000,130100000,,46900000,214300000,7000000,1808700000,12507300000,7013100000,,25555400000,5243700000,8418100000,2807700000,20941600000,1800500000,1802500000,2114100000,32487400000,61423800000,27136400000,23223900000,10571400000,,1440400000,42367200000,,336000000000
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",425800000,16655000000,1949900000,1291200000,4487200000,15538600000,10722800000,,3666400000,31100000,184100000,,59300000,270300000,18600000,1851900000,12516100000,7783400000,,26721500000,5348600000,9214300000,3495800000,24142100000,2098400000,2347500000,2410300000,36736100000,67038400000,31134500000,26861100000,11497800000,,1677000000,48461500000,,377000000000
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",512900000,19238800000,2441500000,1561700000,4837500000,18516700000,11940800000,,4126500000,34700000,267600000,,68300000,303200000,15500000,1961500000,13398800000,9412400000,,25652500000,6959200000,10723200000,4943500000,27907300000,2804700000,2684100000,2737300000,44495800000,80702400000,34722000000,33769400000,12335500000,,2026400000,61811900000,,443000000000
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",607300000,25374600000,3959300000,1940200000,5057200000,21633700000,13803200000,,4272900000,56900000,295000000,,50100000,357900000,18900000,2289100000,18197600000,12995700000,,31028900000,8692500000,12366100000,7078500000,32467300000,3277900000,2938100000,3305200000,52885700000,84611200000,42291100000,38316500000,13323500000,,2406000000,64404100000,,510000000000
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",598900000,27374900000,5120200000,2150000000,5245200000,23159400000,16087300000,,5444000000,60900000,314400000,,48300000,447400000,23500000,2903800000,17102700000,17365300000,,34320100000,9107100000,14469300000,17930700000,35907500000,4140300000,3497000000,3653100000,59338000000,97267400000,48744900000,42535000000,15761600000,,2536900000,85063300000,,598000000000
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",645500000,41882300000,6493700000,2547400000,5893400000,26981800000,20335300000,,6204000000,104300000,362100000,,53200000,573500000,21000000,3184600000,15726600000,17258700000,285900000,33391600000,9650400000,17316900000,14800400000,40202200000,5888900000,4983900000,4930900000,67967300000,110000000000,57442100000,48611300000,17346400000,,2956100000,105000000000,,689000000000
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1201600000,39637000000,9451400000,2820900000,7036900000,32347800000,26233600000,,8863900000,181500000,482900000,,77700000,774300000,21300000,5830900000,18538300000,26072300000,382500000,45543200000,13004900000,20501000000,19638900000,48241000000,6698800000,5717700000,5615100000,85553700000,141000000000,76410300000,59322800000,21543900000,,3991600000,124000000000,,856000000000
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1109900000,44070700000,10745900000,3680400000,7984600000,36678100000,31804600000,,9229800000,237500000,753700000,,97300000,760300000,35100000,4802600000,22840000000,29145100000,513900000,51314100000,15271600000,23987700000,24868900000,55979600000,7959600000,7144500000,6337100000,103000000000,171000000000,90850100000,70596600000,24209500000,,4160600000,137000000000,,999000000000
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",967400000,47528200000,12891300000,4148300000,10090600000,40707200000,35558400000,,9536600000,276300000,942200000,,111100000,736000000,39500000,5424400000,24948500000,29251100000,662600000,59341100000,23657100000,25522900000,28301100000,59440100000,7854900000,9220800000,5639000000,113000000000,178000000000,42510600000,89432400000,28208200000,,4325800000,159000000000,51374300000,1110000000000
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1161700000,59273700000,15691800000,4713500000,9451600000,46882200000,41889900000,,13319100000,274000000,1312900000,,158100000,804800000,49900000,5989500000,28956400000,33749400000,935200000,64338800000,25260900000,30205500000,34153400000,79625300000,9460200000,9316300000,6796700000,121000000000,203000000000,52194500000,97343700000,30523900000,,4190000000,180000000000,53170800000,1260000000000
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1056000000,71369200000,19305900000,5005000000,11095200000,52312600000,49307000000,217000000,12389500000,382400000,1424200000,,247100000,854200000,55100000,8146000000,34371900000,35248800000,1161600000,65818900000,28468300000,30785800000,35498500000,77973800000,12396100000,9111300000,8169700000,143000000000,221000000000,57656700000,108000000000,34959000000,,4674700000,206000000000,58206200000,1400000000000
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Wages to workers,Rs,Annual Survey of Industries,Aggregate amount of wages paid to workers employed in factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1244100000,78187400000,19199600000,5387200000,11200000000,56875700000,54654300000,196500000,14357300000,409700000,1336200000,,239900000,982100000,47200000,7798500000,36527600000,36651600000,1345100000,68795100000,28985500000,37493800000,40136500000,88800500000,12087700000,9424900000,8933300000,173000000000,243000000000,63586600000,122000000000,38719700000,,5720600000,231000000000,61806700000,1560000000000
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Total persons engaged,Number,Annual Survey of Industries,"Total number of persons engaged in factories, includes managerial staff as well",Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,287253,36263,24473,118351,348668,231875,,110944,,,,,,,62618,156402,115652,,545447,93777,209035,40880,513190,53926,47035,28727,712804,1162542,897714,487732,305184,,37708,1095941,,7750366
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Total persons engaged,Number,Annual Survey of Industries,"Total number of persons engaged in factories, includes managerial staff as well",Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,299765,34023,24881,127935,351102,244265,,110879,,,,,,,54184,156497,118187,,538858,93794,208874,41485,542160,53723,53810,35061,717055,1170461,1007463,485917,270548,,42273,1125497,,7935948
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Total persons engaged,Number,Annual Survey of Industries,"Total number of persons engaged in factories, includes managerial staff as well",Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8938,318266,36753,26952,115478,336397,245274,,113993,,,,,,,57404,144529,124983,,515267,99764,214140,41561,569603,51861,59877,34457,729310,1114070,864112,507410,316611,,39438,1162594,,7870081
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Total persons engaged,Number,Annual Survey of Industries,"Total number of persons engaged in factories, includes managerial staff as well",Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",9972,354861,44287,31090,121128,391081,268437,,119548,1835,3037,,2821,15392,251,61775,152530,145747,,517939,106409,216563,51762,587702,58306,68812,37581,808618,1162346,933473,553457,317834,,40695,1268335,,8453624
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Total persons engaged,Number,Annual Survey of Industries,"Total number of persons engaged in factories, includes managerial staff as well",Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",10752,396155,56838,40609,127999,439246,290941,,128662,1970,4332,,2862,19221,338,67447,148300,144554,,516107,112254,217758,71097,648449,64820,79434,39046,887511,1245096,972634,641864,336997,,42597,1355789,,9111680
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Total persons engaged,Number,Annual Survey of Industries,"Total number of persons engaged in factories, includes managerial staff as well",Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",13443,426717,67752,47721,129952,507463,305359,,136568,2158,5725,,3626,21077,293,66966,146769,162558,,510701,138921,237201,95061,695199,77481,87095,41620,983922,1402698,1007385,712260,344845,,49944,1899953,,10328434
